#Installment Excel Formula: =Round(PMT(rate/term, term, -amount), 2) - Balance: =installment*term
rate,term,amount,installment,balance
0.05,12,1000,85.61,1027.32
0.02,11,2000,183.81,2021.91
0.03,10,3000,304.97,3049.7
0.04,9,4000,454.38,4089.42
0.05,8,5000,642.71,5141.68
0.06,7,6000,886.78,6207.46
0.07,6,7000,"1,214.77",7288.62
0.08,5,8000,"1,677.61",8388.05
0.09,4,9000,"2,377.97",9511.88
0.10,3,10000,"3,557.98",10673.94
0.11,2,11000,"5,957.80",11915.6
0.12,1,12000,"13,440.00",13440
0.13,1,13000,"14,690.00",14690
0.14,2,14000,"7,743.29",15486.58
0.15,3,15000,"5,508.13",16524.39
0.16,4,16000,"4,407.84",17631.36
0.17,5,17000,"3,754.53",18772.65
0.18,6,18000,"3,322.76",19936.56
0.19,7,19000,"3,016.87",21118.09
0.20,8,20000,"2,789.35",22314.8
0.21,9,21000,"2,613.92",23525.28
0.22,10,22000,"2,474.88",24748.8
0.23,11,23000,"2,362.26",25984.86
0.24,12,24000,"2,269.43",27233.16
0.25,13,25000,"2,191.80",28493.4
0.26,14,26000,"2,126.12",29765.68
0.27,15,27000,"2,069.98",31049.7
0.28,16,28000,"2,021.59",32345.44
0.29,17,29000,"1,979.58",33652.86
0.30,18,30000,"1,942.90",34972.2
0.31,19,31000,"1,910.69",36303.11
0.32,20,32000,"1,882.29",37645.8
0.33,21,33000,"1,857.15",39000.15
0.34,22,34000,"1,834.84",40366.48
0.35,23,35000,"1,814.98",41744.54
0.36,24,36000,"1,797.27",43134.48
0.37,25,37000,"1,781.45",44536.25
0.38,26,38000,"1,767.30",45949.8
0.39,27,39000,"1,754.65",47375.55
0.40,28,40000,"1,743.33",48813.24
0.41,29,41000,"1,733.20",50262.8
0.42,30,42000,"1,724.16",51724.8
0.43,31,43000,"1,716.08",53198.48
0.44,32,44000,"1,708.89",54684.48
0.45,33,45000,"1,702.51",56182.83
0.46,34,46000,"1,696.86",57693.24
0.47,35,47000,"1,691.89",59216.15
0.48,36,48000,"1,687.54",60751.44
0.49,37,49000,"1,683.75",62298.75
0.50,38,50000,"1,680.50",63859
0.51,39,51000,"1,677.73",65431.47
0.52,40,52000,"1,675.41",67016.4
0.53,41,53000,"1,673.51",68613.91
0.54,42,54000,"1,672.00",70224
0.55,43,55000,"1,670.86",71846.98
0.56,44,56000,"1,670.05",73482.2
0.57,45,57000,"1,669.57",75130.65
0.58,46,58000,"1,669.39",76791.94
0.59,47,59000,"1,669.48",78465.56
0.60,48,60000,"1,669.84",80152.32
0.61,49,61000,"1,670.46",81852.54
0.62,50,62000,"1,671.30",83565
0.63,51,63000,"1,672.37",85290.87
0.64,52,64000,"1,673.65",87029.8
0.63,1,150000,"244,500.00",244500
0.62,2,149999,"111,434.32",222868.64
0.61,3,149998,"71,579.80",214739.4
0.60,4,149997,"52,538.75",210155
